run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-23-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:fastcontext:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,0,true,none,39635,1,0,101,66,35,1,1,1,1,1,1,1,true,11501,1161,0,0,openai-responses,src/_pytest/logging.py;testing/logging/test_fixture.py;src/_pytest/fixtures.py;src/_pytest/runner.py,src/_pytest/logging.py,
2026-07-23-gpt-5.5-no-reasoning-formal:prettier__prettier-661:fastcontext:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,fastcontext,1,0,true,none,69570,2,0,83,51,32,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,1,0.5873015873015873,0.7928654229965442,true,16282,2395,0,0,openai-responses,src/printer.js;src/doc-builders.js;src/doc-printer.js;src/parser.js;tests_config/run_spec.js;src/options.js;bin/prettier.js;src/doc-utils.js;src/comments.js,bin/prettier.js;src/options.js;src/printer.js,
2026-07-22-gpt-5.5-no-reasoning-formal:django__django-12193:opencode-explore:1,django__django-12193,swebench-verified,django/django,Python,issue-resolution,opencode-explore,1,0,false,timeout,308429,0,0,0,0,0,0,0,0,0,0,0,0,false,0,0,0,0,openai-chat,,django/forms/widgets.py,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:trinodb__trino-3392:claude-code-readonly:1,trinodb__trino-3392,swepolybench-verified,trinodb/trino,Java,Feature,claude-code-readonly,1,0,true,none,49660,5,0,4,0,4,1,1,1,1,1,1,1,true,30736,1036,0,0,anthropic-messages->openai-responses,presto-main/src/main/java/io/prestosql/operator/scalar/stringfunctions.java;presto-main/src/test/java/io/prestosql/operator/scalar/teststringfunctions.java,presto-main/src/main/java/io/prestosql/operator/scalar/StringFunctions.java,
2026-07-22-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:claude-code-readonly:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,claude-code-readonly,1,0,true,none,96506,5,0,7,0,7,1,1,1,1,1,1,1,true,30501,1353,0,0,anthropic-messages->openai-responses,lib/matplotlib/colors.py;lib/matplotlib/cm.py;lib/matplotlib/pyplot.py,lib/matplotlib/colors.py,
2026-07-22-gpt-5.5-no-reasoning-formal:django__django-12193:claude-code-readonly:1,django__django-12193,swebench-verified,django/django,Python,issue-resolution,claude-code-readonly,1,2,true,none,33418,4,0,6,0,6,0,1,1,1,0.5,0.5,0.6309297535714575,true,8161,1018,0,0,anthropic-messages->openai-responses,django/contrib/postgres/forms/array.py;django/forms/widgets.py,django/forms/widgets.py,
2026-07-22-gpt-5.5-no-reasoning-formal:microsoft__vscode-135805:claude-code-readonly:1,microsoft__vscode-135805,swepolybench-verified,microsoft/vscode,TypeScript,Feature,claude-code-readonly,1,0,true,none,121862,6,0,15,0,15,0,0,0,0,0,0,0,false,80488,2725,0,0,anthropic-messages->openai-responses,src/vs/editor/common/controller/cursormovecommands.ts;src/vs/editor/common/controller/cursormoveoperations.ts;src/vs/editor/browser/controller/corecommands.ts;src/vs/editor/common/controller/cursorcommon.ts;src/vs/editor/common/config/editoroptions.ts;src/vs/editor/common/viewmodel/viewmodelimpl.ts;src/vs/editor/common/viewmodel/splitlinescollection.ts;src/vs/editor/common/controller/cursorcollection.ts,src/vs/editor/contrib/multicursor/multicursor.ts,
2026-07-22-gpt-5.5-no-reasoning-formal:pydata__xarray-6461:claude-code-readonly:1,pydata__xarray-6461,swebench-verified,pydata/xarray,Python,issue-resolution,claude-code-readonly,1,1,true,none,53016,6,0,7,0,7,1,1,1,1,1,1,1,true,44039,1467,0,0,anthropic-messages->openai-responses,xarray/core/computation.py;xarray/core/duck_array_ops.py,xarray/core/computation.py,
2026-07-22-gpt-5.5-no-reasoning-formal:serverless__serverless-3534:claude-code-readonly:1,serverless__serverless-3534,swepolybench-verified,serverless/serverless,JavaScript,Feature,claude-code-readonly,1,1,true,none,67256,6,0,13,0,13,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0.5916666666666667,0.7409096387260823,false,29853,2374,0,0,anthropic-messages->openai-responses,lib/plugins/aws/package/compile/events/apigateway/lib/validate.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apigateway/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/resources.js,lib/plugins/aws/package/compile/events/apiGateway/lib/authorizers.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/authorization.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apiGateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apiGateway/lib/validate.js,
2026-07-22-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:claude-code-readonly:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,claude-code-readonly,1,1,true,none,69359,7,0,11,0,11,0,1,1,1,0.5,0.5,0.6309297535714575,true,90776,1959,0,0,anthropic-messages->openai-responses,pylint/lint/pylinter.py;pylint/lint/expand_modules.py;pylint/config/option.py;src/gen/about.py;pylint/lint/base_options.py;pylint/config/arguments_manager.py,pylint/lint/expand_modules.py,
2026-07-22-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:opencode-explore:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,opencode-explore,1,0,true,none,180591,3,0,6,2,4,1,1,1,1,1,1,1,true,25178,1109,5632,0,openai-chat,astropy/utils/introspection.py;astropy/utils/tests/test_introspection.py;astropy/utils/compat/numpycompat.py;astropy/__init__.py,astropy/utils/introspection.py,
2026-07-22-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:opencode-explore:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,opencode-explore,1,0,true,none,183043,5,0,12,4,8,1,1,1,1,1,1,1,true,57376,2244,11776,0,openai-chat,libs/langchain/langchain/output_parsers/boolean.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter_prompt.py;libs/langchain/langchain/retrievers/contextual_compression.py;libs/core/langchain_core/output_parsers/base.py;libs/langchain/langchain/output_parsers/__init__.py;libs/langchain/langchain/retrievers/document_compressors/__init__.py;libs/langchain/langchain/retrievers/document_compressors/base.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-22-gpt-5.5-no-reasoning-formal:serverless__serverless-3534:opencode-explore:1,serverless__serverless-3534,swepolybench-verified,serverless/serverless,JavaScript,Feature,opencode-explore,1,2,true,none,148655,5,0,14,6,8,0.16666666666666666,0.3333333333333333,0.5,0.6666666666666666,1,0.5694444444444444,0.7316362001126298,false,80220,2586,12288,0,openai-chat,lib/plugins/aws/package/compile/events/apigateway/lib/validate.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apigateway/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apigateway/lib/resources.js;lib/plugins/aws/package/compile/events/apigateway/lib/cors.js,lib/plugins/aws/package/compile/events/apiGateway/lib/authorizers.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/authorization.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/integration.js;lib/plugins/aws/package/compile/events/apiGateway/lib/method/responses.js;lib/plugins/aws/package/compile/events/apiGateway/lib/permissions.js;lib/plugins/aws/package/compile/events/apiGateway/lib/validate.js,
2026-07-22-gpt-5.5-no-reasoning-formal:pydata__xarray-6461:opencode-explore:1,pydata__xarray-6461,swebench-verified,pydata/xarray,Python,issue-resolution,opencode-explore,1,2,true,none,166212,7,0,13,3,10,1,1,1,1,1,1,1,true,93501,2438,23552,0,openai-chat,xarray/core/computation.py;xarray/core/merge.py;xarray/core/duck_array_ops.py;xarray/core/ops.py;xarray/core/common.py;xarray/core/options.py,xarray/core/computation.py,
2026-07-22-gpt-5.5-no-reasoning-formal:trinodb__trino-3392:opencode-explore:1,trinodb__trino-3392,swepolybench-verified,trinodb/trino,Java,Feature,opencode-explore,1,1,false,timeout,300640,0,0,3,3,0,0,0,0,0,0,0,0,false,0,0,0,0,openai-chat,,presto-main/src/main/java/io/prestosql/operator/scalar/StringFunctions.java,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:opencode-explore:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,opencode-explore,1,1,true,none,278015,5,0,11,5,6,1,1,1,1,1,1,1,true,87341,2286,5632,0,openai-chat,lib/matplotlib/colors.py;lib/matplotlib/cm.py;lib/matplotlib/pyplot.py,lib/matplotlib/colors.py,
2026-07-22-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:claude-code-readonly:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,2,true,none,36290,5,0,4,0,4,1,1,1,1,1,1,1,true,11192,832,0,0,anthropic-messages->openai-responses,astropy/utils/introspection.py;astropy/utils/tests/test_introspection.py,astropy/utils/introspection.py,
2026-07-22-gpt-5.5-no-reasoning-formal:microsoft__vscode-135805:opencode-explore:1,microsoft__vscode-135805,swepolybench-verified,microsoft/vscode,TypeScript,Feature,opencode-explore,1,1,false,timeout,333388,3,0,7,6,0,0,0,0,0,0,0,0,false,19834,682,5632,0,openai-chat,,src/vs/editor/contrib/multicursor/multicursor.ts,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:claude-code-readonly:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,claude-code-readonly,1,2,true,none,59714,6,0,11,0,11,1,1,1,1,1,1,1,true,22451,1841,0,0,anthropic-messages->openai-responses,libs/langchain/langchain/output_parsers/boolean.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter_prompt.py;libs/langchain/langchain/chains/llm.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:opencode-explore:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,opencode-explore,1,2,false,timeout,305442,7,0,18,4,11,0,0,0,0,0,0,0,false,140298,1605,59392,0,openai-chat,pylint/lint/pylinter.py;pylint/lint/expand_modules.py,pylint/lint/expand_modules.py,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:claude-code-readonly:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,claude-code-readonly,1,1,true,none,64208,5,0,12,0,12,0.3333333333333333,1,1,1,1,1,1,true,23060,1989,0,0,anthropic-messages->openai-responses,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimestamptypeadapter.java;gson/src/main/java/com/google/gson/gsonbuilder.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:opencode-explore:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,opencode-explore,1,2,true,none,67842,4,0,9,3,6,0.3333333333333333,0.3333333333333333,1,1,1,0.7000000000000001,0.8529278650606567,true,47504,1916,5632,0,openai-chat,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltypessupport.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:claude-code-readonly:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,claude-code-readonly,1,0,true,none,131350,5,1,3,0,3,1,1,1,1,1,1,1,true,9724,866,0,0,anthropic-messages->openai-responses,src/_pytest/logging.py,src/_pytest/logging.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:opencode-explore:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,opencode-explore,1,1,true,none,95633,5,0,8,5,3,1,1,1,1,1,1,1,true,65403,1471,11264,0,openai-chat,src/_pytest/logging.py;testing/logging/test_fixture.py,src/_pytest/logging.py,
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:opencode-explore:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,opencode-explore,1,0,false,timeout,335447,5,0,15,8,7,0,0,0,0,0,0,0,false,50115,1361,0,0,openai-chat,src/printer.js,bin/prettier.js;src/options.js;src/printer.js,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:claude-code-readonly:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,claude-code-readonly,1,2,true,none,40063,4,0,5,0,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,26255,1314,0,0,anthropic-messages->openai-responses,src/printer.js;src/doc-builders.js,bin/prettier.js;src/options.js;src/printer.js,
