run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-23-gpt-5.5-no-reasoning-formal:yt-dlp__yt-dlp-5933:fastcontext:1,yt-dlp__yt-dlp-5933,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,fastcontext,1,1,true,none,74657,5,0,63,49,14,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1,0.5,0.6713860725233041,false,31701,3281,0,767,openai-responses,yt_dlp/options.py;yt_dlp/__init__.py;yt_dlp/__main__.py;yt_dlp/plugins.py;devscripts/make_issue_template.py,yt_dlp/options.py;yt_dlp/plugins.py;yt_dlp/utils.py,
2026-07-23-gpt-5.5-no-reasoning-formal:prettier__prettier-11637:fastcontext:1,prettier__prettier-11637,swepolybench-verified,prettier/prettier,JavaScript,Bug Fix,fastcontext,1,0,true,none,116837,3,0,103,70,33,0.5,1,1,1,1,0.8333333333333333,0.9197207891481876,true,12756,3743,0,2955,openai-responses,src/language-css/printer-postcss.js;src/language-css/parser-postcss.js;src/language-css/utils.js,src/language-css/printer-postcss.js;src/language-css/utils.js,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-8707:fastcontext:1,astropy__astropy-8707,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,1,true,none,82571,5,0,77,55,22,0.5,1,1,1,1,1,1,true,32555,4858,0,996,openai-responses,astropy/io/fits/header.py;astropy/io/fits/card.py;astropy/io/fits/hdu/base.py;astropy/wcs/wcs.py;astropy/io/fits/tests/test_header.py;astropy/io/fits/util.py,astropy/io/fits/card.py;astropy/io/fits/header.py,
2026-07-23-gpt-5.5-no-reasoning-formal:prettier__prettier-11637:claude-code-readonly:1,prettier__prettier-11637,swepolybench-verified,prettier/prettier,JavaScript,Bug Fix,claude-code-readonly,1,1,true,none,75550,9,0,14,0,14,0.5,1,1,1,1,0.8333333333333333,0.9197207891481876,true,102012,2300,0,0,anthropic-messages->openai-responses,src/language-css/printer-postcss.js;src/language-css/parser-postcss.js;src/language-css/utils.js,src/language-css/printer-postcss.js;src/language-css/utils.js,
2026-07-23-gpt-5.5-no-reasoning-formal:pydata__xarray-3305:claude-code-readonly:1,pydata__xarray-3305,swebench-verified,pydata/xarray,Python,issue-resolution,claude-code-readonly,1,0,true,none,47739,7,0,8,0,8,0.5,1,1,1,1,1,1,true,57083,1239,0,0,anthropic-messages->openai-responses,xarray/core/variable.py;xarray/core/dataset.py;xarray/core/dataarray.py,xarray/core/dataset.py;xarray/core/variable.py,
2026-07-23-gpt-5.5-no-reasoning-formal:pydata__xarray-3305:fastcontext:1,pydata__xarray-3305,swebench-verified,pydata/xarray,Python,issue-resolution,fastcontext,1,1,true,none,55430,7,4,44,34,10,0.5,0.5,1,1,1,0.75,0.8772153153380493,true,8270,1841,0,397,openai-responses,xarray/core/dataset.py;xarray/core/dataarray.py;xarray/core/groupby.py;xarray/core/variable.py;xarray/core/computation.py;xarray/core/alignment.py,xarray/core/dataset.py;xarray/core/variable.py,
2026-07-23-gpt-5.5-no-reasoning-formal:trinodb__trino-3603:fastcontext:1,trinodb__trino-3603,swepolybench-verified,trinodb/trino,Java,Refactoring,fastcontext,1,0,true,none,91232,3,0,44,34,10,0,0,0,0,0,0,0,false,13712,2060,0,0,openai-responses,presto-tpch/src/main/java/io/prestosql/plugin/tpch/tpchrecordsetprovider.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigquerymetadata.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigquerysplitmanager.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigquerysplit.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigquerypagesourceprovider.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigqueryemptyprojectionpagesource.java;presto-kudu/src/main/java/io/prestosql/plugin/kudu/kudumetadata.java;presto-kudu/src/main/java/io/prestosql/plugin/kudu/kudurecordset.java;presto-orc/src/main/java/io/prestosql/orc/dictionarycompressionoptimizer.java;presto-bigquery/src/main/java/io/prestosql/plugin/bigquery/bigqueryhandleresolver.java,presto-main/src/main/java/io/prestosql/sql/planner/optimizations/AddLocalExchanges.java,
2026-07-23-gpt-5.5-no-reasoning-formal:trinodb__trino-3603:claude-code-readonly:1,trinodb__trino-3603,swepolybench-verified,trinodb/trino,Java,Refactoring,claude-code-readonly,1,1,true,none,65137,13,3,16,0,16,0,0,0,0,0,0,0,false,25009,2647,0,0,anthropic-messages->openai-responses,core/trino-main/src/main/java/io/trino/sql/planner/optimizations/addexchanges.java;core/trino-main/src/main/java/io/trino/sql/planner/optimizations/propertyderivations.java;core/trino-main/src/main/java/io/trino/sql/planner/optimizations/actualproperties.java;core/trino-main/src/main/java/io/trino/sql/planner/optimizations/preferredproperties.java;core/trino-main/src/main/java/io/trino/sql/planner/plan/projectnode.java;core/trino-main/src/main/java/io/trino/sql/planner/symbolmapper.java;core/trino-main/src/test/java/io/trino/sql/planner/optimizations/testaddexchangesplans.java,presto-main/src/main/java/io/prestosql/sql/planner/optimizations/AddLocalExchanges.java,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-12406:claude-code-readonly:1,mui__material-ui-12406,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,claude-code-readonly,1,0,true,none,85678,6,1,10,0,10,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,36908,1574,0,48,anthropic-messages->openai-responses,packages/material-ui/src/input/textarea.js;packages/material-ui/src/input/input.js;packages/material-ui/src/textfield/textfield.js,.size-limit.js;packages/material-ui/src/Input/Textarea.js,
2026-07-23-gpt-5.5-no-reasoning-formal:mui__material-ui-12406:fastcontext:1,mui__material-ui-12406,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext,1,1,true,none,178505,10,4,43,38,5,0,0.5,0.5,0.5,0.5,0.25,0.38685280723454163,false,15953,4885,0,3374,openai-responses,packages/material-ui/src/input/textarea.test.js;packages/material-ui/src/input/textarea.js;packages/material-ui/src/textfield/textfield.js;packages/material-ui/src/input/input.js;packages/material-ui/src/input/input.test.js,.size-limit.js;packages/material-ui/src/Input/Textarea.js,
2026-07-23-gpt-5.5-no-reasoning-formal:apache__rocketmq-7655:fastcontext:1,apache__rocketmq-7655,swepolybench-verified,apache/rocketmq,Java,Feature,fastcontext,1,0,true,none,102728,6,1,67,52,15,0,0,1,1,0.25,0.25,0.43067655807339306,true,22970,4356,0,1187,openai-responses,acl/src/main/java/org/apache/rocketmq/acl/plain/plainaccessresource.java;broker/src/main/java/org/apache/rocketmq/broker/processor/popreviveservice.java;broker/src/test/java/org/apache/rocketmq/broker/processor/popmessageprocessortest.java;common/src/main/java/org/apache/rocketmq/common/keybuilder.java;broker/src/main/java/org/apache/rocketmq/broker/processor/popmessageprocessor.java;broker/src/main/java/org/apache/rocketmq/broker/processor/notificationprocessor.java;acl/src/main/java/org/apache/rocketmq/acl/plain/plainpermissionchecker.java;broker/src/main/java/org/apache/rocketmq/broker/brokercontroller.java,common/src/main/java/org/apache/rocketmq/common/KeyBuilder.java,
2026-07-23-gpt-5.5-no-reasoning-formal:apache__rocketmq-7655:claude-code-readonly:1,apache__rocketmq-7655,swepolybench-verified,apache/rocketmq,Java,Feature,claude-code-readonly,1,1,true,none,296037,16,4,13,0,13,1,1,1,1,1,1,1,true,146394,2372,0,0,anthropic-messages->openai-responses,common/src/main/java/org/apache/rocketmq/common/keybuilder.java;broker/src/main/java/org/apache/rocketmq/broker/processor/popmessageprocessor.java;broker/src/main/java/org/apache/rocketmq/broker/processor/popreviveservice.java;broker/src/main/java/org/apache/rocketmq/broker/longpolling/poplongpollingservice.java;remoting/src/main/java/org/apache/rocketmq/remoting/protocol/header/extrainfoutil.java;broker/src/main/java/org/apache/rocketmq/broker/processor/ackmessageprocessor.java,common/src/main/java/org/apache/rocketmq/common/KeyBuilder.java,
2026-07-23-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-26466:claude-code-readonly:1,matplotlib__matplotlib-26466,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,claude-code-readonly,1,0,true,none,71434,7,2,4,0,4,1,1,1,1,1,1,1,true,25929,948,0,0,anthropic-messages->openai-responses,lib/matplotlib/text.py;lib/matplotlib/axes/_axes.py,lib/matplotlib/text.py,
2026-07-23-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-26466:fastcontext:1,matplotlib__matplotlib-26466,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,1,true,none,101507,5,0,73,57,16,1,1,1,1,1,1,1,true,26730,3941,0,744,openai-responses,lib/matplotlib/text.py;lib/matplotlib/patches.py;galleries/users_explain/text/annotations.py;lib/matplotlib/tests/test_arrow_patches.py;galleries/users_explain/artists/transforms_tutorial.py,lib/matplotlib/text.py,
2026-07-23-gpt-5.5-no-reasoning-formal:huggingface__transformers-13693:fastcontext:1,huggingface__transformers-13693,swepolybench-verified,huggingface/transformers,Python,Bug Fix,fastcontext,1,0,true,none,33485,7,4,51,40,11,0,0,0,0,0,0,0,false,10442,1962,0,0,openai-responses,src/transformers/feature_extraction_utils.py;src/transformers/models/auto/feature_extraction_auto.py;src/transformers/pipelines/__init__.py;src/transformers/__init__.py;src/transformers/models/auto/configuration_auto.py;src/transformers/models/auto/modeling_auto.py;src/transformers/models/auto/modeling_tf_auto.py;src/transformers/models/auto/modeling_flax_auto.py;src/transformers/models/wav2vec2/modeling_flax_wav2vec2.py;src/transformers/convert_pytorch_checkpoint_to_tf2.py,src/transformers/feature_extraction_sequence_utils.py,
2026-07-23-gpt-5.5-no-reasoning-formal:huggingface__transformers-13693:claude-code-readonly:1,huggingface__transformers-13693,swepolybench-verified,huggingface/transformers,Python,Bug Fix,claude-code-readonly,1,1,true,none,164569,4,1,6,0,6,0,1,1,1,0.5,0.5,0.6309297535714575,true,13171,1378,0,0,anthropic-messages->openai-responses,src/transformers/models/wav2vec2/feature_extraction_wav2vec2.py;src/transformers/feature_extraction_sequence_utils.py;src/transformers/feature_extraction_utils.py,src/transformers/feature_extraction_sequence_utils.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-13033:claude-code-readonly:1,astropy__astropy-13033,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,0,true,none,71535,3,0,6,0,6,1,1,1,1,1,1,1,true,16779,1306,0,414,anthropic-messages->openai-responses,astropy/timeseries/core.py,astropy/timeseries/core.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-13033:fastcontext:1,astropy__astropy-13033,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,1,true,none,31834,7,4,95,67,28,1,1,1,1,1,1,1,true,13511,1785,0,0,openai-responses,astropy/timeseries/core.py;astropy/timeseries/__init__.py;astropy/timeseries/sampled.py;astropy/timeseries/binned.py;astropy/timeseries/periodograms/base.py;astropy/timeseries/downsample.py;astropy/timeseries/io/kepler.py,astropy/timeseries/core.py,
2026-07-23-gpt-5.5-no-reasoning-formal:serverless__serverless-6827:fastcontext:1,serverless__serverless-6827,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,fastcontext,1,0,true,none,138454,6,0,69,49,20,0,1,1,1,0.5,0.5,0.6309297535714575,true,68618,4651,0,0,openai-responses,lib/plugins/aws/lib/naming.test.js;lib/plugins/aws/package/compile/events/cloudwatchlog/index.js;lib/plugins/aws/package/compile/events/cloudwatchlog/index.test.js;lib/plugins/aws/lib/naming.js;lib/plugins/index.js;aws/package/compile/events/cloudwatchlog/index.js,lib/plugins/aws/package/compile/events/cloudWatchLog/index.js,
2026-07-23-gpt-5.5-no-reasoning-formal:serverless__serverless-6827:claude-code-readonly:1,serverless__serverless-6827,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,claude-code-readonly,1,1,true,none,55722,5,0,9,0,9,1,1,1,1,1,1,1,true,55101,1585,0,0,anthropic-messages->openai-responses,lib/plugins/aws/package/compile/events/cloudwatchlog/index.js;lib/plugins/aws/lib/naming.js,lib/plugins/aws/package/compile/events/cloudWatchLog/index.js,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-7166:claude-code-readonly:1,astropy__astropy-7166,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,0,true,none,129492,7,0,12,0,12,1,1,1,1,1,1,1,true,101364,1482,0,0,anthropic-messages->openai-responses,astropy/utils/misc.py;astropy/utils/__init__.py,astropy/utils/misc.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-7166:fastcontext:1,astropy__astropy-7166,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,1,true,none,54696,3,0,60,49,11,1,1,1,1,1,1,1,true,20807,2726,0,0,openai-responses,astropy/utils/misc.py;astropy/config/configuration.py;astropy/coordinates/representation.py;astropy/units/core.py;astropy/modeling/core.py;astropy/__init__.py;astropy/_erfa/erfa_generator.py,astropy/utils/misc.py,
2026-07-23-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-20676:fastcontext:1,matplotlib__matplotlib-20676,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,0,true,none,127923,5,0,75,55,20,1,1,1,1,1,1,1,true,39884,4028,0,322,openai-responses,lib/matplotlib/widgets.py;examples/widgets/span_selector.py;lib/matplotlib/tests/test_widgets.py;lib/matplotlib/axes/_base.py,lib/matplotlib/widgets.py,
2026-07-23-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-20676:claude-code-readonly:1,matplotlib__matplotlib-20676,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,claude-code-readonly,1,1,true,none,30027,6,2,3,0,3,1,1,1,1,1,1,1,true,29269,922,0,0,anthropic-messages->openai-responses,lib/matplotlib/widgets.py,lib/matplotlib/widgets.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-13236:claude-code-readonly:1,astropy__astropy-13236,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,0,true,none,75266,8,0,11,0,11,1,1,1,1,1,1,1,true,61974,1885,0,0,anthropic-messages->openai-responses,astropy/table/table.py;astropy/table/ndarray_mixin.py;astropy/table/column.py;astropy/table/mixins/registry.py,astropy/table/table.py,
2026-07-23-gpt-5.5-no-reasoning-formal:astropy__astropy-13236:fastcontext:1,astropy__astropy-13236,swebench-verified,astropy/astropy,Python,issue-resolution,fastcontext,1,1,true,none,151824,5,0,72,50,22,0,1,1,1,0.5,0.5,0.6309297535714575,true,30040,6131,0,4081,openai-responses,astropy/table/serialize.py;astropy/table/table.py;astropy/table/ndarray_mixin.py;astropy/table/tests/test_mixin.py,astropy/table/table.py,
2026-07-23-gpt-5.5-no-reasoning-formal:microsoft__vscode-160342:fastcontext:1,microsoft__vscode-160342,swepolybench-verified,microsoft/vscode,TypeScript,Bug Fix,fastcontext,1,0,true,none,192628,8,3,61,47,14,0,0,0,0,0,0,0,false,20498,3670,0,824,openai-responses,src/vs/workbench/contrib/files/browser/files.ts;src/vs/workbench/contrib/files/browser/fileactions.ts;src/vs/workbench/contrib/files/browser/filecommands.ts;src/vs/workbench/contrib/files/browser/fileactions.contribution.ts;src/vs/workbench/contrib/files/browser/explorerservice.ts;src/vs/workbench/contrib/files/browser/fileimportexport.ts,src/vs/workbench/contrib/files/browser/views/explorerView.ts,
2026-07-23-gpt-5.5-no-reasoning-formal:apache__rocketmq-7712:claude-code-readonly:1,apache__rocketmq-7712,swepolybench-verified,apache/rocketmq,Java,Bug Fix,claude-code-readonly,1,0,true,none,203425,9,1,21,0,21,1,1,1,1,1,1,1,true,100134,3652,0,276,anthropic-messages->openai-responses,common/src/main/java/org/apache/rocketmq/common/utilall.java;acl/src/main/java/org/apache/rocketmq/acl/common/permission.java;acl/src/main/java/org/apache/rocketmq/acl/plain/plainpermissionmanager.java;acl/src/main/java/org/apache/rocketmq/acl/plain/plainaccessresource.java;common/src/main/java/org/apache/rocketmq/common/plainaccessconfig.java;common/src/main/java/org/apache/rocketmq/common/aclconfig.java,common/src/main/java/org/apache/rocketmq/common/UtilAll.java,
2026-07-23-gpt-5.5-no-reasoning-formal:apache__rocketmq-7712:fastcontext:1,apache__rocketmq-7712,swepolybench-verified,apache/rocketmq,Java,Bug Fix,fastcontext,1,1,true,none,95866,6,1,70,51,19,0,1,1,1,0.5,0.5,0.6309297535714575,true,28232,4789,0,1233,openai-responses,acl/src/main/java/org/apache/rocketmq/acl/common/permission.java;common/src/main/java/org/apache/rocketmq/common/utilall.java;tools/src/main/java/org/apache/rocketmq/tools/admin/defaultmqadminext.java;common/src/main/java/org/apache/rocketmq/common/plainaccessconfig.java;client/src/main/java/org/apache/rocketmq/client/impl/mqclientapiimpl.java;acl/src/main/java/org/apache/rocketmq/acl/plain/plainaccessvalidator.java;acl/src/test/resources/conf/plain_acl_update_create.yml;acl/src/main/java/org/apache/rocketmq/acl/plain/plainpermissionmanager.java;broker/src/main/java/org/apache/rocketmq/broker/processor/adminbrokerprocessor.java;tools/src/main/java/org/apache/rocketmq/tools/admin/defaultmqadminextimpl.java,common/src/main/java/org/apache/rocketmq/common/UtilAll.java,
2026-07-23-gpt-5.5-no-reasoning-formal:microsoft__vscode-160342:claude-code-readonly:1,microsoft__vscode-160342,swepolybench-verified,microsoft/vscode,TypeScript,Bug Fix,claude-code-readonly,1,1,true,none,245243,9,2,9,0,9,1,1,1,1,1,1,1,true,123898,1975,0,0,anthropic-messages->openai-responses,src/vs/workbench/contrib/files/browser/views/explorerview.ts;src/vs/workbench/contrib/files/browser/fileactions.ts;src/vs/platform/list/browser/listservice.ts;src/vs/workbench/contrib/files/browser/views/explorerviewer.ts,src/vs/workbench/contrib/files/browser/views/explorerView.ts,
