run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:opencode-explore:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,opencode-explore,1,3,true,none,69401,4,0,9,2,7,0.5,1,1,1,1,1,1,true,82215,1919,6656,0,openai-chat,guava/src/com/google/common/util/concurrent/uninterruptibles.java;android/guava/src/com/google/common/util/concurrent/uninterruptibles.java;guava-tests/test/com/google/common/util/concurrent/uninterruptiblestest.java;android/guava-tests/test/com/google/common/util/concurrent/uninterruptiblestest.java;guava-gwt/src-super/com/google/common/util/concurrent/super/com/google/common/util/concurrent/uninterruptibles.java,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:neutral-tool-agent:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,neutral-tool-agent,1,4,false,tool,112591,8,0,16,7,9,0,0,0,0,0,0,0,false,123367,4979,0,0,openai-responses,,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,"FastContext submission rejected: candidate guava/src/com/google/common/util/concurrent/Uninterruptibles.java:1-519 is not covered by a read_file result; covered ranges for this path: 1-260, 261-519"
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:bm25:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,bm25,1,5,true,none,1512,0,0,1,1,3179,0.5,1,1,1,1,1,1,true,0,0,0,0,local-bm25,guava/src/com/google/common/util/concurrent/uninterruptibles.java;android/guava/src/com/google/common/util/concurrent/uninterruptibles.java;guava/src/com/google/common/util/concurrent/moreexecutors.java;android/guava/src/com/google/common/util/concurrent/moreexecutors.java;guava/src/com/google/common/util/concurrent/futures.java;android/guava/src/com/google/common/util/concurrent/servicemanager.java;guava/src/com/google/common/util/concurrent/servicemanager.java;guava-tests/test/com/google/common/util/concurrent/moreexecutorstest.java;android/guava-tests/test/com/google/common/util/concurrent/moreexecutorstest.java;android/guava/src/com/google/common/util/concurrent/futures.java;guava/src/com/google/common/util/concurrent/simpletimelimiter.java;android/guava/src/com/google/common/util/concurrent/simpletimelimiter.java;guava/src/com/google/common/util/concurrent/fluentfuture.java;guava/src/com/google/common/util/concurrent/abstractscheduledservice.java;guava-tests/test/com/google/common/util/concurrent/servicemanagertest.java;android/guava-tests/test/com/google/common/util/concurrent/servicemanagertest.java;android/guava/src/com/google/common/util/concurrent/fluentfuture.java;guava/src/com/google/common/util/concurrent/ratelimiter.java;android/guava/src/com/google/common/util/concurrent/ratelimiter.java;guava-tests/test/com/google/common/util/concurrent/wrappingexecutorservicetest.java,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,
2026-07-22-gpt-5.5-no-reasoning-calibration:google__guava-3971:fastcontext-low:1,google__guava-3971,swepolybench-verified,google/guava,Java,Feature,fastcontext-low,1,6,true,none,47219,5,0,5,0,5,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,33302,1826,0,0,openai-responses,guava/src/com/google/common/util/concurrent/uninterruptibles.java;guava-tests/test/com/google/common/util/concurrent/uninterruptiblestest.java;guava-tests/test/com/google/common/util/concurrent/futurestest.java;guava-gwt/src-super/com/google/common/util/concurrent/super/com/google/common/util/concurrent/uninterruptibles.java,android/guava/src/com/google/common/util/concurrent/Uninterruptibles.java;guava/src/com/google/common/util/concurrent/Uninterruptibles.java,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:fastcontext-max:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,fastcontext-max,1,0,true,none,56431,5,0,10,0,10,0,0.5,0.5,0.5,0.5,0.25,0.38685280723454163,false,107926,2069,0,0,openai-responses,lib/classes/variables.js;lib/classes/service.js;lib/serverless.js;lib/classes/variables.test.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:claude-code-readonly:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,claude-code-readonly,1,1,true,none,41454,6,0,6,0,6,0,1,1,1,0.5,0.5833333333333333,0.6934264036172708,true,39708,1517,0,0,anthropic-messages->openai-responses,lib/classes/variables.js;lib/classes/service.js;lib/plugins/print/print.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:opencode-explore:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,opencode-explore,1,2,true,none,132017,9,0,18,5,10,0.5,1,1,1,1,0.8333333333333333,0.9197207891481876,true,210843,2432,21504,0,openai-chat,lib/classes/service.js;lib/classes/variables.js;lib/plugins/print/print.js;lib/classes/utils.js;lib/classes/variables.test.js;lib/classes/service.test.js;lib/plugins/print/print.test.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:neutral-tool-agent:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,neutral-tool-agent,1,3,true,none,58151,6,0,14,5,9,0.5,0.5,0.5,0.5,1,0.5,0.6131471927654584,false,122567,2336,0,0,openai-responses,lib/classes/service.js;lib/classes/variables.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:bm25:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,bm25,1,4,true,none,192,0,0,1,1,456,0,0,0,0.5,0.16666666666666666,0.08333333333333333,0.21840743681816419,false,0,0,0,0,local-bm25,lib/plugins/aws/package/compile/events/apigateway/lib/validate.js;lib/classes/variables.js;lib/classes/variables.test.js;lib/plugins/aws/package/compile/events/iot/index.test.js;lib/plugins/aws/provider/awsprovider.js;lib/plugins/print/print.js;lib/plugins/aws/invokelocal/java/src/main/java/com/serverless/invokebridge.java;lib/classes/service.test.js;lib/plugins/aws/package/compile/functions/index.js;lib/plugins/aws/package/compile/events/apigateway/lib/method/integration.js;lib/plugins/create/templates/hello-world/handler.js;tests/integration/aws/api-gateway/integration-lambda/api-keys/tests.js;tests/integration/aws/api-gateway/integration-lambda-proxy/api-keys/tests.js;lib/classes/pluginmanager.js;lib/plugins/aws/package/compile/events/sqs/index.test.js;lib/utils/config/config.test.js;lib/plugins/create/templates/google-go/fn_test.go;lib/classes/pluginmanager.test.js;lib/plugins/aws/package/compile/events/apigateway/lib/validate.test.js;lib/plugins/aws/deploy/lib/createstack.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:fastcontext-low:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,fastcontext-low,1,5,false,unknown,49868,6,0,8,0,8,0,0,0,0,0,0,0,false,106382,1785,0,0,openai-responses,,lib/classes/Service.js;lib/plugins/print/print.js,FastContext exhausted its turn budget without a valid evidence map
2026-07-22-gpt-5.5-no-reasoning-calibration:serverless__serverless-5640:fastcontext-medium:1,serverless__serverless-5640,swepolybench-verified,serverless/serverless,JavaScript,Bug Fix,fastcontext-medium,1,6,true,none,92527,9,0,10,1,9,0,0.5,0.5,0.5,0.5,0.25,0.38685280723454163,false,214724,3412,0,0,openai-responses,lib/classes/variables.js;lib/classes/service.js;lib/serverless.js;lib/classes/variables.test.js,lib/classes/Service.js;lib/plugins/print/print.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:claude-code-readonly:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,claude-code-readonly,1,0,true,none,60618,6,0,10,0,10,1,1,1,1,1,1,1,true,123912,1906,0,0,anthropic-messages->openai-responses,yt_dlp/youtubedl.py;yt_dlp/__init__.py;yt_dlp/options.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:opencode-explore:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,opencode-explore,1,1,true,none,106863,6,0,17,5,12,1,1,1,1,1,1,1,true,168897,2974,7680,0,openai-chat,yt_dlp/youtubedl.py;yt_dlp/__init__.py;yt_dlp/options.py;yt_dlp/downloader/__init__.py;yt_dlp/downloader/external.py;yt_dlp/postprocessor/ffmpeg.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:neutral-tool-agent:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,neutral-tool-agent,1,2,true,none,59264,7,0,19,7,12,1,1,1,1,1,1,1,true,76163,2434,0,0,openai-responses,yt_dlp/youtubedl.py;test/test_youtubedl.py;yt_dlp/options.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:bm25:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,bm25,1,3,true,none,502,0,0,1,1,1141,0,1,1,1,0.5,0.5,0.6309297535714575,true,0,0,0,0,local-bm25,devscripts/make_issue_template.py;yt_dlp/youtubedl.py;yt_dlp/options.py;yt_dlp/utils/_utils.py;yt_dlp/extractor/youtube.py;yt_dlp/extractor/common.py;yt_dlp/__init__.py;yt_dlp/update.py;yt_dlp/postprocessor/ffmpeg.py;yt_dlp/cookies.py;test/test_networking.py;yt_dlp/networking/_urllib.py;yt_dlp/downloader/external.py;test/test_youtubedl.py;yt_dlp/networking/_helper.py;yt_dlp/networking/common.py;yt_dlp/postprocessor/common.py;yt_dlp/networking/_requests.py;yt_dlp/downloader/common.py;yt_dlp/extractor/openload.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:fastcontext-low:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,fastcontext-low,1,4,false,unknown,42920,6,0,5,0,5,0,0,0,0,0,0,0,false,55998,1730,0,0,openai-responses,,yt_dlp/YoutubeDL.py,FastContext exhausted its turn budget without a valid evidence map
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:fastcontext-medium:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,fastcontext-medium,1,5,true,none,54919,8,0,12,0,12,1,1,1,1,1,1,1,true,88139,1988,0,0,openai-responses,yt_dlp/youtubedl.py;test/test_youtubedl.py;yt_dlp/options.py;yt_dlp/__init__.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:yt-dlp__yt-dlp-9862:fastcontext-max:1,yt-dlp__yt-dlp-9862,swepolybench-verified,yt-dlp/yt-dlp,Python,Bug Fix,fastcontext-max,1,6,true,none,71642,6,0,15,0,15,1,1,1,1,1,1,1,true,98561,2735,0,0,openai-responses,yt_dlp/youtubedl.py;test/test_youtubedl.py;yt_dlp/downloader/__init__.py;yt_dlp/options.py,yt_dlp/YoutubeDL.py,
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:opencode-explore:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,opencode-explore,1,0,true,none,87059,6,0,12,3,9,1,1,1,1,1,1,1,true,85878,2599,19456,0,openai-chat,packages/material-ui-lab/src/useautocomplete/useautocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.test.js;packages/material-ui-lab/src/autocomplete/autocomplete.d.ts;packages/material-ui-lab/src/useautocomplete/useautocomplete.d.ts,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:neutral-tool-agent:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,neutral-tool-agent,1,1,false,tool,93943,9,0,16,4,12,0,0,0,0,0,0,0,false,161576,3934,0,0,openai-responses,,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,"FastContext submission rejected: candidate packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js:82-940 is not covered by a read_file result; covered ranges for this path: 1-320, 321-720, 721-940"
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:bm25:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,bm25,1,2,true,none,2052,0,0,1,1,8389,0,0,0,0,0,0,0,false,0,0,0,0,local-bm25,test/karma.conf.js;packages/material-ui-lab/src/useautocomplete/useautocomplete.d.ts;packages/material-ui-lab/src/autocomplete/autocomplete.js;docs/src/pages/discover-more/showcase/applist.js;packages/material-ui/test/umd/run.js;docs/pages/_document.js;docs/src/modules/components/homequotes.js;packages/material-ui/src/textfield/textfield.spec.tsx;docs/src/pages/components/autocomplete/googlemaps.tsx;docs/src/modules/components/notifications.js;modules/log.js;packages/material-ui-styles/src/createstyles/createstyles.d.ts;packages/material-ui/src/locale/index.js;docs/pages/_app.js;docs/src/pages/components/autocomplete/googlemaps.js;docs/src/modules/components/appfooter.js;docs/src/modules/components/head.js;docs/src/modules/utils/helpers.js;docs/src/modules/components/appdrawer.js;packages/material-ui/test/typescript/hoc-interop.spec.tsx,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:fastcontext-low:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext-low,1,3,true,none,63139,6,0,6,0,6,1,1,1,1,1,1,1,true,78409,2600,0,0,openai-responses,packages/material-ui-lab/src/useautocomplete/useautocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.js,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:fastcontext-medium:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext-medium,1,4,true,none,82223,7,0,11,0,11,1,1,1,1,1,1,1,true,128103,3384,0,0,openai-responses,packages/material-ui-lab/src/useautocomplete/useautocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.test.js,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:fastcontext-max:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,fastcontext-max,1,5,false,tool,107219,9,0,10,0,10,0,0,0,0,0,0,0,false,254671,4491,0,0,openai-responses,,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,"FastContext submission rejected: relationship evidence packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js:755-761 is not covered by a read_file result; covered ranges for this path: 1-360, 361-760, 761-940"
2026-07-22-gpt-5.5-no-reasoning-calibration:mui__material-ui-19794:claude-code-readonly:1,mui__material-ui-19794,swepolybench-verified,mui/material-ui,TypeScript,Bug Fix,claude-code-readonly,1,6,true,none,47694,6,0,8,0,8,1,1,1,1,1,1,1,true,35351,1597,0,0,anthropic-messages->openai-responses,packages/material-ui-lab/src/useautocomplete/useautocomplete.js;packages/material-ui-lab/src/autocomplete/autocomplete.js,packages/material-ui-lab/src/useAutocomplete/useAutocomplete.js,
