run_id,case_id,dataset,repository,language,category,system,repeat,order,success,failure_kind,latency_ms,api_requests,api_retries,tool_calls,search_calls,read_calls,recall_at_1,recall_at_3,recall_at_5,recall_at_10,mrr,map,ndcg_at_10,full_coverage_at_10,input_tokens,output_tokens,cache_read_tokens,reasoning_tokens,protocol,ranked_paths,gold_paths,error
2026-07-22-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:opencode-explore:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,opencode-explore,1,1,true,none,278015,5,0,11,5,6,1,1,1,1,1,1,1,true,87341,2286,5632,0,openai-chat,lib/matplotlib/colors.py;lib/matplotlib/cm.py;lib/matplotlib/pyplot.py,lib/matplotlib/colors.py,
2026-07-22-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:fastcontext:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,fastcontext,1,1,true,none,74907,11,0,28,12,16,1,1,1,1,1,1,1,true,54098,4716,0,0,openai-responses,libs/langchain/langchain/output_parsers/boolean.py;libs/core/langchain_core/output_parsers/base.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter.py;libs/langchain/langchain/chains/llm.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter_prompt.py;libs/langchain/langchain/retrievers/document_compressors/chain_extract.py;libs/langchain/langchain/retrievers/document_compressors/base.py;libs/langchain/langchain/retrievers/contextual_compression.py;libs/langchain/langchain/retrievers/document_compressors/__init__.py;libs/langchain/tests/integration_tests/retrievers/document_compressors/test_chain_filter.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-22-gpt-5.5-no-reasoning-formal:astropy__astropy-7671:claude-code-readonly:1,astropy__astropy-7671,swebench-verified,astropy/astropy,Python,issue-resolution,claude-code-readonly,1,2,true,none,36290,5,0,4,0,4,1,1,1,1,1,1,1,true,11192,832,0,0,anthropic-messages->openai-responses,astropy/utils/introspection.py;astropy/utils/tests/test_introspection.py,astropy/utils/introspection.py,
2026-07-22-gpt-5.5-no-reasoning-formal:microsoft__vscode-135805:opencode-explore:1,microsoft__vscode-135805,swepolybench-verified,microsoft/vscode,TypeScript,Feature,opencode-explore,1,1,false,timeout,333388,3,0,7,6,0,0,0,0,0,0,0,0,false,19834,682,5632,0,openai-chat,,src/vs/editor/contrib/multicursor/multicursor.ts,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:langchain-ai__langchain-20064:claude-code-readonly:1,langchain-ai__langchain-20064,swepolybench-verified,langchain-ai/langchain,Python,Bug Fix,claude-code-readonly,1,2,true,none,59714,6,0,11,0,11,1,1,1,1,1,1,1,true,22451,1841,0,0,anthropic-messages->openai-responses,libs/langchain/langchain/output_parsers/boolean.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter.py;libs/langchain/langchain/retrievers/document_compressors/chain_filter_prompt.py;libs/langchain/langchain/chains/llm.py,libs/langchain/langchain/output_parsers/boolean.py,
2026-07-22-gpt-5.5-no-reasoning-formal:trinodb__trino-3392:fastcontext:1,trinodb__trino-3392,swepolybench-verified,trinodb/trino,Java,Feature,fastcontext,1,2,true,none,86765,11,0,26,12,14,1,1,1,1,1,1,1,true,157232,4619,0,0,openai-responses,presto-main/src/main/java/io/prestosql/operator/scalar/stringfunctions.java;presto-parser/src/main/java/io/prestosql/sql/parser/astbuilder.java;presto-docs/src/main/sphinx/functions/string.rst;presto-teradata-functions/src/main/java/io/prestosql/teradata/functions/teradatastringfunctions.java;presto-main/src/main/java/io/prestosql/metadata/functionlistbuilder.java;presto-main/src/main/java/io/prestosql/metadata/functionregistry.java;presto-main/src/main/java/io/prestosql/operator/scalar/annotations/scalarfromannotationsparser.java;presto-parser/src/main/antlr4/io/prestosql/sql/parser/sqlbase.g4;presto-main/src/test/java/io/prestosql/operator/scalar/teststringfunctions.java,presto-main/src/main/java/io/prestosql/operator/scalar/StringFunctions.java,
2026-07-22-gpt-5.5-no-reasoning-formal:matplotlib__matplotlib-24970:fastcontext:1,matplotlib__matplotlib-24970,swebench-verified,matplotlib/matplotlib,Python,issue-resolution,fastcontext,1,2,true,none,80099,11,0,38,16,22,1,1,1,1,1,1,1,true,153150,5797,0,0,openai-responses,lib/matplotlib/colors.py;lib/matplotlib/pyplot.py;lib/matplotlib/cm.py;lib/matplotlib/image.py;lib/matplotlib/tests/test_colors.py,lib/matplotlib/colors.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pylint-dev__pylint-7080:opencode-explore:1,pylint-dev__pylint-7080,swebench-verified,pylint-dev/pylint,Python,issue-resolution,opencode-explore,1,2,false,timeout,305442,7,0,18,4,11,0,0,0,0,0,0,0,false,140298,1605,59392,0,openai-chat,pylint/lint/pylinter.py;pylint/lint/expand_modules.py,pylint/lint/expand_modules.py,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:microsoft__vscode-135805:fastcontext:1,microsoft__vscode-135805,swepolybench-verified,microsoft/vscode,TypeScript,Feature,fastcontext,1,2,false,protocol,52720,10,6,0,0,0,0,0,0,0,0,0,0,false,2020,370,0,0,openai-responses,,src/vs/editor/contrib/multicursor/multicursor.ts,"All compatible model protocols failed:
1. OpenAI Responses https://redacted-gateway.invalid/v1/responses — HTTP 502: {""error"":{""message"":""Upstream service temporarily unavailable"",""type"":""upstream_error""}}"
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:fastcontext:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,fastcontext,1,0,true,none,81376,9,0,25,10,15,0.3333333333333333,0.3333333333333333,0.6666666666666666,1,1,0.6333333333333333,0.8179809735263114,true,77756,5554,0,0,openai-responses,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/internal/sql/sqltypessupport.java;gson/src/main/java/com/google/gson/gson.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimestamptypeadapter.java;extras/src/main/java/com/google/gson/typeadapters/utcdatetypeadapter.java;gson/src/test/java/com/google/gson/internal/bind/defaultdatetypeadaptertest.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:claude-code-readonly:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,claude-code-readonly,1,1,true,none,64208,5,0,12,0,12,0.3333333333333333,1,1,1,1,1,1,true,23060,1989,0,0,anthropic-messages->openai-responses,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimestamptypeadapter.java;gson/src/main/java/com/google/gson/gsonbuilder.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:google__gson-2549:opencode-explore:1,google__gson-2549,swepolybench-verified,google/gson,Java,Bug Fix,opencode-explore,1,2,true,none,67842,4,0,9,3,6,0.3333333333333333,0.3333333333333333,1,1,1,0.7000000000000001,0.8529278650606567,true,47504,1916,5632,0,openai-chat,gson/src/main/java/com/google/gson/internal/bind/defaultdatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltypessupport.java;gson/src/main/java/com/google/gson/gsonbuilder.java;gson/src/main/java/com/google/gson/internal/sql/sqldatetypeadapter.java;gson/src/main/java/com/google/gson/internal/sql/sqltimetypeadapter.java,gson/src/main/java/com/google/gson/internal/bind/DefaultDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlDateTypeAdapter.java;gson/src/main/java/com/google/gson/internal/sql/SqlTimeTypeAdapter.java,
2026-07-22-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:claude-code-readonly:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,claude-code-readonly,1,0,true,none,131350,5,1,3,0,3,1,1,1,1,1,1,1,true,9724,866,0,0,anthropic-messages->openai-responses,src/_pytest/logging.py,src/_pytest/logging.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:opencode-explore:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,opencode-explore,1,1,true,none,95633,5,0,8,5,3,1,1,1,1,1,1,1,true,65403,1471,11264,0,openai-chat,src/_pytest/logging.py;testing/logging/test_fixture.py,src/_pytest/logging.py,
2026-07-22-gpt-5.5-no-reasoning-formal:pytest-dev__pytest-10051:fastcontext:1,pytest-dev__pytest-10051,swebench-verified,pytest-dev/pytest,Python,issue-resolution,fastcontext,1,2,true,none,53976,9,0,18,7,11,1,1,1,1,1,1,1,true,55935,3514,0,0,openai-responses,src/_pytest/logging.py;testing/logging/test_fixture.py,src/_pytest/logging.py,
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:opencode-explore:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,opencode-explore,1,0,false,timeout,335447,5,0,15,8,7,0,0,0,0,0,0,0,false,50115,1361,0,0,openai-chat,src/printer.js,bin/prettier.js;src/options.js;src/printer.js,Timed out after 300000ms
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:fastcontext:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,fastcontext,1,1,false,protocol,38523,10,6,0,0,0,0,0,0,0,0,0,0,false,1810,327,0,0,openai-responses,,bin/prettier.js;src/options.js;src/printer.js,"All compatible model protocols failed:
1. OpenAI Responses https://redacted-gateway.invalid/v1/responses — HTTP 502: {""error"":{""message"":""Upstream service temporarily unavailable"",""type"":""upstream_error""}}"
2026-07-22-gpt-5.5-no-reasoning-formal:prettier__prettier-661:claude-code-readonly:1,prettier__prettier-661,swepolybench-verified,prettier/prettier,JavaScript,Feature,claude-code-readonly,1,2,true,none,40063,4,0,5,0,5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,0.3333333333333333,0.46927872602275644,false,26255,1314,0,0,anthropic-messages->openai-responses,src/printer.js;src/doc-builders.js,bin/prettier.js;src/options.js;src/printer.js,
